,abs_energy_error,relative_energy_error,max_abs_force_error,max_relative_force_error,max_allclose
0,3.652501618489623e-06,3.347062832022532e-11,4.486574389673865e-06,1.3807357418447664e-06,-0.00033045432124914853
1,3.4226104617118835e-06,3.1397467244303155e-11,6.8660404779175545e-06,1.5684061676261985e-06,-0.00044090546732267015
2,3.1600211514160037e-06,2.8889511321315183e-11,4.075071903215338e-06,7.504496024879073e-07,-0.0005489421872864351
3,3.313660272397101e-06,3.030821566645685e-11,4.087972422149308e-06,3.833873186373454e-07,-0.0010721895406249936
4,3.47975583281368e-06,3.1739815355547283e-11,7.1232440679000146e-06,1.0544342509900803e-06,-0.0006784280182889992
5,3.6265846574679017e-06,3.3079473449571774e-11,6.713712093156484e-06,9.388183521971609e-07,-0.000718409935848932
6,2.967135515064001e-06,2.702561722799942e-11,5.308124514742236e-06,8.018983997560455e-07,-0.0006666366485577552
7,3.192559233866632e-06,2.916272539432342e-11,2.541886774601265e-06,3.596715044083202e-07,-0.0007141827400385869
8,3.451947122812271e-06,3.153574350470386e-11,2.2661996651448066e-06,4.272405384680013e-07,-0.0005381609017719896
9,3.4826953196898103e-06,3.1769028165934937e-11,5.206364088161477e-06,9.263712748524382e-07,-0.0005668103892333033
