,abs_energy_error,relative_energy_error,max_abs_force_error,max_relative_force_error,max_allclose
0,3.720837412402034e-06,3.3917472286239646e-11,4.486574389673865e-06,1.3807357418447664e-06,-0.00033045432124914853
1,3.3138348953798413e-06,3.023527936851737e-11,6.8660404779175545e-06,1.5684061676261985e-06,-0.00044090546732267015
2,3.1816598493605852e-06,2.894951573418854e-11,4.075071903215338e-06,7.504496024879073e-07,-0.0005489421872864351
3,3.447421477176249e-06,3.143293638622174e-11,4.087972422149308e-06,3.833873186373454e-07,-0.0010721895406249936
4,3.3367978176102042e-06,3.034195017504165e-11,7.1232440679000146e-06,1.0544342509900803e-06,-0.0006784280182889992
5,3.633453161455691e-06,3.309932163131356e-11,6.713712093156484e-06,9.388183521971609e-07,-0.000718409935848932
6,2.988075721077621e-06,2.7122376707476438e-11,5.308124514742236e-06,8.018983997560455e-07,-0.0006666366485577552
7,3.230321453884244e-06,2.943281260925814e-11,2.5418867741739804e-06,3.596715043478604e-07,-0.0007141827400390142
8,3.3530377550050616e-06,3.054005637644349e-11,2.2661996651448066e-06,4.272405384680013e-07,-0.0005381609017719896
9,3.4226395655423403e-06,3.115679704599483e-11,5.206364088161477e-06,9.263712748524382e-07,-0.0005668103892333033
