,abs_energy_error,relative_energy_error,max_abs_force_error,max_relative_force_error,max_allclose
0,3.713430487550795e-06,3.3849950477840295e-11,4.486574389677145e-06,1.3807357418457757e-06,-0.0003304543212491452
1,3.324763383716345e-06,3.0335430867315145e-11,6.866040478315976e-06,1.5684061677172098e-06,-0.00044090546732227176
2,3.178633050993085e-06,2.892013588373152e-11,4.0750719033351155e-06,7.50449602509965e-07,-0.0005489421872863153
3,3.4045951906591654e-06,3.1029602201084e-11,4.087972421600113e-06,3.833873185858396e-07,-0.001072189540625543
4,3.383480361662805e-06,3.075337005942953e-11,7.12324406802282e-06,1.0544342510082586e-06,-0.0006784280182888764
5,3.6273995647206903e-06,3.2996458075790094e-11,6.713712093156484e-06,9.388183521971609e-07,-0.000718409935848932
6,2.982487785629928e-06,2.7063158419559903e-11,5.308124514758218e-06,8.018983997584599e-07,-0.0006666366485577393
7,3.213470336049795e-06,2.9260599375704854e-11,2.5418867741739804e-06,3.596715043478604e-07,-0.0007141827400390142
8,3.386885509826243e-06,3.0834352542106764e-11,2.2661996651448066e-06,4.272405384680013e-07,-0.0005381609017719896
9,3.4579570638015866e-06,3.1450620229117037e-11,5.206364087889017e-06,9.263712748039592e-07,-0.0005668103892335758
