1.000000000000000000e+02 9.256092071488803086e+00
2.000000000000000000e+02 1.003632334726753683e+01
3.000000000000000000e+02 9.229507546538766150e+00
4.000000000000000000e+02 9.391723990530863375e+00
5.000000000000000000e+02 8.673708531606450833e+00
6.000000000000000000e+02 9.255009461429807516e+00
7.000000000000000000e+02 8.980121686731264319e+00
8.000000000000000000e+02 8.579045001950211358e+00
9.000000000000000000e+02 8.903062476386317314e+00
1.000000000000000000e+03 9.424782155735682565e+00
