1.000000000000000000e+02 1.217980276832178355e+00
2.000000000000000000e+02 1.563404709350854294e+00
3.000000000000000000e+02 1.426911395790793291e+00
4.000000000000000000e+02 1.503588793499137433e+00
5.000000000000000000e+02 1.464369944204278129e+00
6.000000000000000000e+02 1.950163152517973009e+00
7.000000000000000000e+02 1.932794967593888691e+00
8.000000000000000000e+02 1.566687540288301816e+00
9.000000000000000000e+02 1.253643828102036784e+00
1.000000000000000000e+03 1.809820437065523757e+00
